Id,SalePrice
1461,86528.1158798631
1462,118052.37466876002
1463,172590.6948954593
1464,198514.09320540377
1465,202325.3328265234
1466,173344.9702302512
1467,193645.33719350907
1468,166906.96849219318
1469,207881.59149309405
1470,117103.94757580914
1471,204249.30732618202
1472,93610.06669362607
1473,81529.49573710538
1474,164367.4310143209
1475,109570.40356393621
1476,337253.9373008435
1477,246178.04089273643
1478,311020.96171825955
1479,316949.6241321361
1480,428343.89639525325
1481,286335.59401990403
1482,235588.41442480675
1483,170588.80048111707
1484,177602.1956922271
1485,214382.06434899181
1486,208719.1769840483
1487,302723.23424889956
1488,231269.7629403575
1489,183413.83461850413
1490,235980.78119386826
1491,203646.18044257772
1492,76538.53279641319
1493,230180.748374478
1494,269349.7669954517
1495,266645.2955334587
1496,245978.37246104892
1497,159403.95283730188
1498,160655.9813930603
1499,168149.29569353323
1500,146950.7551484439
1501,185272.8805544563
1502,154085.21576602632
1503,293631.4835682528
1504,239691.09396395797
1505,214463.76515513394
1506,199188.986615504
1507,252855.6949135609
1508,210284.71911952976
1509,170088.042307532
1510,132321.35200570239
1511,142206.42491567275
1512,173238.88383227502
1513,157699.799033892
1514,141733.46979987255
1515,207371.11449025758
1516,154416.07671734088
1517,161550.18462315318
1518,106935.08937070024
1519,223813.87389278391
1520,128515.36637772998
1521,107452.85438393019
1522,191714.4607321963
1523,103824.48652076622
1524,118890.37092814475
1525,104056.01628252836
1526,85489.84055526527
1527,89295.91155135754
1528,142536.72159908406
1529,126246.48065948568
1530,238913.61190702667
1531,148202.7369278425
1532,104100.27710204739
1533,163642.8838988899
1534,125497.76424809465
1535,128709.93706177565
1536,81920.13295594214
1537,42081.752220499795
1538,182721.5212113127
1539,217780.83964111804
1540,121360.31056004169
1541,137894.5398157309
1542,108904.71441685534
1543,190235.6633064676
1544,74953.00387627959
1545,119180.96300973604
1546,156060.2361257897
1547,124008.38424327195
1548,131230.05309923668
1549,97330.86737722035
1550,136303.87084355106
1551,94610.06100541017
1552,138121.64456319055
1553,166523.26482569583
1554,115131.2992125304
1555,107563.78568546638
1556,70314.27969442312
1557,82142.90579378724
1558,110786.25496139792
1559,70650.70946371519
1560,122873.20326109011
1561,121064.81811967908
1562,132145.95083314818
1563,122843.95160949859
1564,144563.34894893362
1565,135771.0638890222
1566,261213.25761089323
1567,48646.28969415449
1568,226755.72742197983
1569,126636.2359492429
1570,160546.4805741665
1571,123787.48494994987
1572,147083.21798598132
1573,255003.78397086723
1574,143489.7755701747
1575,246982.40687465423
1576,252820.4547958294
1577,196927.67774689812
1578,140727.2477312484
1579,126317.21150960891
1580,199939.68178814405
1581,171356.59678645636
1582,133932.33467763284
1583,286252.32000271755
1584,219111.20326974598
1585,139264.34261739597
1586,55271.32349239735
1587,103651.30240198362
1588,162233.59756466732
1589,120229.85639136288
1590,133763.8049880296
1591,88085.99671577376
1592,141694.1017139217
1593,137620.42550556635
1594,142736.96835188192
1595,77612.61786498122
1596,214738.18426882522
1597,174551.63425357282
1598,201713.24121336846
1599,208179.56831780873
1600,201201.8959417409
1601,45591.48054704329
1602,136591.33123006037
1603,77842.0682721234
1604,279428.1178636181
1605,265728.2725082659
1606,167204.8945842954
1607,174459.80462037283
1608,231023.1102880598
1609,202016.79013781267
1610,153989.11801578407
1611,164674.6877309443
1612,185328.98829268926
1613,168001.1420721367
1614,150074.9317237353
1615,87368.31600384832
1616,54402.46763298326
1617,81350.31100576861
1618,126609.87520310868
1619,147702.36139500758
1620,194347.78806436888
1621,126009.61549064348
1622,160275.02328588802
1623,276376.1165708567
1624,227946.27292652515
1625,103218.06813759608
1626,187409.2970458436
1627,181647.14768757034
1628,285231.7902629109
1629,187438.96507699415
1630,319708.7761573403
1631,216517.22996861194
1632,230485.64002658223
1633,203708.50824063437
1634,208394.93364616684
1635,191040.49871581572
1636,154446.45697906835
1637,190026.2118747049
1638,180313.27968217438
1639,191845.72692915544
1640,237523.66337901642
1641,182769.0657146744
1642,265676.290239728
1643,200843.16317617663
1644,232564.6704754938
1645,215407.5742108201
1646,174086.98958313503
1647,171242.9268134735
1648,135928.69567185984
1649,124814.68075412138
1650,119423.23289614302
1651,124987.82987354917
1652,107804.36778063265
1653,101943.59077863055
1654,154650.50626461333
1655,142434.39975258152
1656,146179.04457438778
1657,150946.34138398498
1658,160236.52709887925
1659,132757.514812108
1660,157667.7678928028
1661,391649.9087642421
1662,364054.5721707768
1663,353351.90117512934
1664,411112.7493757203
1665,307327.58490575134
1666,306992.28689815215
1667,353315.17241252394
1668,354696.0648968006
1669,308858.6050158689
1670,338882.61201523535
1671,239446.8295573577
1672,373204.84455852385
1673,281262.7625131065
1674,243972.88029394482
1675,191980.8866052002
1676,200894.34443413766
1677,212192.67131680856
1678,423943.8280756839
1679,347825.8416254008
1680,321859.22926150274
1681,273225.04489156225
1682,303288.87615999737
1683,191035.120744746
1684,180992.30704814257
1685,192466.22833513643
1686,186200.7238255133
1687,205250.6477219826
1688,200346.36252462937
1689,219947.2122195038
1690,222721.456810711
1691,214934.37016353523
1692,295095.5862667194
1693,199740.16600667796
1694,200885.34203557618
1695,181119.9541439683
1696,256257.98025534928
1697,194953.6268176836
1698,318218.5117984158
1699,289292.32243266824
1700,240541.43332841923
1701,266135.8001985431
1702,235344.6915667471
1703,227552.72082502954
1704,266785.2134326843
1705,266385.32245980797
1706,360428.8335029511
1707,216371.6669175968
1708,194692.1375201898
1709,238782.97485085018
1710,221755.16348605292
1711,274358.9738580087
1712,240338.80514482953
1713,259257.7767177609
1714,213642.00345413145
1715,210341.8428422684
1716,175432.8703324212
1717,191523.1912202379
1718,120771.29586512901
1719,218030.7479870655
1720,235587.98869187065
1721,162352.52441284075
1722,100459.48395607952
1723,149907.45708151502
1724,215648.14709594432
1725,249074.4762441876
1726,204084.50070759884
1727,148015.8733875972
1728,186324.7007839154
1729,166382.59291796904
1730,185563.65963608146
1731,118410.64714857258
1732,108276.82888711989
1733,107203.11935418434
1734,111421.65148381067
1735,141043.14290868276
1736,75478.6202665486
1737,292444.3195633684
1738,243512.0713920952
1739,253693.4440582468
1740,181174.4936474248
1741,168367.23462296586
1742,171500.32911770517
1743,186884.19088242672
1744,296001.5160501056
1745,218627.66280850285
1746,216833.9416866699
1747,236940.8502181053
1748,215106.55042724972
1749,132632.85088156263
1750,121939.32718775168
1751,259380.19166736118
1752,118865.96292352273
1753,156256.05704509089
1754,210314.95404294867
1755,158369.92946720513
1756,140460.52070068452
1757,116375.03287530785
1758,151410.94257233993
1759,168114.57193908351
1760,165005.3297767339
1761,156380.24125717278
1762,193661.98642282633
1763,171779.29695749152
1764,103768.77438329515
1765,164244.47378059645
1766,187248.80013411902
1767,229352.64082493217
1768,144643.64223792337
1769,176554.73322815317
1770,181011.52564142967
1771,113713.3290436145
1772,121629.40676264811
1773,108769.34455018991
1774,149461.64666643215
1775,150669.3190687943
1776,149068.653572384
1777,111115.47584121085
1778,160877.99879384326
1779,129620.0139479475
1780,208033.16840752773
1781,125676.33280354386
1782,76953.80825945851
1783,136340.30713448257
1784,99594.92233343759
1785,126004.28093820435
1786,152783.02171635302
1787,179034.6669994901
1788,37039.637354755105
1789,104707.26976441499
1790,52993.265017320475
1791,207969.48374862233
1792,157330.5095839843
1793,148564.32780960252
1794,213383.31239224423
1795,120138.75134115867
1796,140579.7698813994
1797,130661.12739373805
1798,115685.12209265254
1799,104466.21266612012
1800,112588.9326396168
1801,106413.9039354318
1802,150039.35185353528
1803,158954.30096689195
1804,120502.8144615109
1805,153363.8173568318
1806,140667.44693185575
1807,190449.5271516656
1808,126573.6929942707
1809,116079.70538749185
1810,154898.9415989113
1811,57603.70916708182
1812,93367.79004507887
1813,135061.61715331321
1814,81325.26851393416
1815,46506.85153935518
1816,107304.23253523868
1817,102351.48908985684
1818,142501.61113670573
1819,131622.9788655669
1820,37930.55703999553
1821,126112.48872496397
1822,161386.31752530794
1823,34083.65742908124
1824,151407.211155213
1825,122749.44688951009
1826,76418.83312669663
1827,85097.53540804079
1828,138426.26454647485
1829,172564.1489642663
1830,170608.3776368301
1831,162323.92708069162
1832,96892.38267788799
1833,142753.80786803062
1834,110778.89456798403
1835,106844.32703622192
1836,130607.56080689457
1837,77087.89642318092
1838,107813.25168612867
1839,119597.9427441776
1840,150113.28044649094
1841,127431.27251689968
1842,118628.65736907543
1843,124556.51648000968
1844,134591.1298318173
1845,131242.2503619063
1846,146969.14033670956
1847,161836.54118299935
1848,27577.615315831325
1849,135211.00661382027
1850,130921.49530346083
1851,161223.60983484527
1852,123882.58169957888
1853,129180.6613479286
1854,157893.15331287234
1855,136353.89600974755
1856,235096.78729171518
1857,134753.6974720935
1858,129973.20658034553
1859,139494.89329295862
1860,122639.42315476041
1861,138772.81161966475
1862,326315.3860143459
1863,306333.62692610984
1864,306347.320373367
1865,348860.1343074634
1866,339425.05786118296
1867,228451.1555544256
1868,291485.16366689955
1869,224106.87584618456
1870,227273.13697776667
1871,273682.0608565228
1872,181951.37733126516
1873,255868.5515469079
1874,170293.01603336225
1875,205029.11959624186
1876,196846.44166470118
1877,203329.3068078653
1878,228195.98228743725
1879,115215.82836343223
1880,136284.74409344184
1881,236096.9780984009
1882,237096.42381008563
1883,193349.94998701103
1884,199224.61050760717
1885,221461.97490618326
1886,283618.0465893917
1887,226766.88936429675
1888,264903.843509195
1889,172371.65415914732
1890,116636.52168239924
1891,127029.27911344395
1892,108999.63445858771
1893,145819.9990391646
1894,104530.1238518512
1895,133245.14443869147
1896,118467.11132591238
1897,101608.26039038578
1898,114288.48324371803
1899,155973.59711876052
1900,161673.69267790037
1901,183845.10597258055
1902,133557.30450718116
1903,227496.50090536338
1904,130219.54932897945
1905,180560.89420371992
1906,183675.21786528753
1907,196140.36633430843
1908,122533.8130875794
1909,164305.618092949
1910,126855.32699088022
1911,201015.3744606439
1912,303860.9058150605
1913,175434.32209062864
1914,66781.44765530308
1915,320381.1213022752
1916,48745.255504487024
1917,262307.9362952687
1918,143737.37722575452
