Id,SalePrice
1461,11.569685860624537
1462,11.504174694752312
1463,11.998976371191507
1464,12.134920253917592
1465,12.165395670475776
1466,11.992100507613314
1467,12.04865868616854
1468,11.970190349885696
1469,12.135763952139248
1470,11.68053718854877
1471,12.172187642873112
1472,11.502259971510906
1473,11.437837422615862
1474,11.951756477483116
1475,11.702253000065582
1476,12.727467530329587
1477,12.398421474093233
1478,12.592900156863603
1479,12.657179346718895
1480,13.01020057475578
1481,12.58429909818296
1482,12.335537230756653
1483,11.964858070618414
1484,12.071855171054594
1485,12.23100883572159
1486,12.176578667213672
1487,12.671650722754972
1488,12.3443537273531
1489,12.080767468773274
1490,12.18307075333817
1491,12.167522767302868
1492,11.338772507388567
1493,12.283244413042194
1494,12.580920690312563
1495,12.519793507611368
1496,12.258500482472517
1497,12.016709153027625
1498,12.056660389608087
1499,12.063319649211454
1500,11.966392140050516
1501,11.989990629502412
1502,11.968296556022636
1503,12.624763773972731
1504,12.388074640002081
1505,12.232418804611312
1506,12.147204095337662
1507,12.370933150172373
1508,12.234378511256352
1509,12.024856103405016
1510,11.843618730870382
1511,11.869887881689555
1512,12.009342610186224
1513,11.849203280521708
1514,11.804411435537059
1515,12.203944162194414
1516,11.945820291033957
1517,11.895142288471478
1518,11.709447269657543
1519,12.233120970365537
1520,11.748423649100623
1521,11.653101143907211
1522,12.068166799897426
1523,11.558108295240228
1524,11.737876015500454
1525,11.620190589867631
1526,11.465370122657479
1527,11.558977607574937
1528,11.914152272994356
1529,11.825679344456262
1530,12.269936606887496
1531,11.703791396096037
1532,11.510756045089813
1533,11.912582988208282
1534,11.71429620907253
1535,11.765452050509015
1536,11.581040734458355
1537,11.01086426611092
1538,11.906201228217801
1539,12.135465342523625
1540,11.287659379383545
1541,11.816327166353334
1542,11.669468601457512
1543,12.048696634454396
1544,11.38570436376409
1545,11.731997239669752
1546,11.882521750273273
1547,11.802000277022149
1548,11.76542486115408
1549,11.63414570745542
1550,11.765246793698124
1551,11.553420583071127
1552,11.826371185434887
1553,11.758206798631878
1554,11.647508860659839
1555,11.761090590838428
1556,11.420257263402208
1557,11.322228308428521
1558,11.576145366921654
1559,11.210308854705005
1560,11.743458681876925
1561,11.60940064935736
1562,11.82526563307013
1563,11.627385114293325
1564,11.903955020582451
1565,11.835586808778144
1566,12.379542987636848
1567,11.195998847412886
1568,12.275445157227754
1569,11.710802091710107
1570,11.980127321363575
1571,11.756200535503798
1572,11.833796568311426
1573,12.353958625281374
1574,11.65123624788812
1575,12.358312670700723
1576,12.49109464926799
1577,12.192167996755627
1578,11.897635354255966
1579,11.750254595824027
1580,12.18281082717697
1581,12.082672799899886
1582,11.747073787824865
1583,12.618473236697993
1584,12.274718453149397
1585,11.811089708992695
1586,11.239528355376628
1587,11.562474194148393
1588,11.906943686408036
1589,11.47469522170833
1590,11.793414069799693
1591,11.438566643708883
1592,11.678888465354103
1593,11.78442736237388
1594,11.825009028792635
1595,11.400348249419146
1596,12.257121725978
1597,12.023937392973014
1598,12.285190878583423
1599,12.106728220065037
1600,12.094372394643248
1601,11.100297531688017
1602,11.680303508126645
1603,11.486681504611623
1604,12.41265528048256
1605,12.46401242902394
1606,12.006082376808678
1607,12.088393481153402
1608,12.350241770955558
1609,12.110826009313081
1610,11.888844325484666
1611,11.867800155913818
1612,11.969651231731275
1613,11.946265610744465
