Id,SalePrice
1461,11.629825026694453
1462,11.724727811634077
1463,12.031937480307233
1464,12.167918203486485
1465,12.133944723738377
1466,12.019808243321284
1467,12.077542311570799
1468,12.004424246573395
1469,12.119450262885207
1470,11.67842526849224
1471,12.182443365209712
1472,11.540291501086845
1473,11.492719143509348
1474,11.952701192159818
1475,11.686443155588794
1476,12.687056315246009
1477,12.38958065433343
1478,12.549307312855339
1479,12.568239803535633
1480,13.003597990814967
1481,12.582894431619877
1482,12.289939782943058
1483,12.004859335968208
1484,12.062540709104226
1485,12.220358473700541
1486,12.200929496653703
1487,12.654491957452038
1488,12.36292203244069
1489,12.084634642729002
1490,12.218619893604378
1491,12.189147196261649
1492,11.39168435828853
1493,12.289905560794246
1494,12.591448994119105
1495,12.512381045581002
1496,12.26467344474003
1497,12.020832052684955
1498,12.039576375814304
1499,12.046109100792261
1500,11.97352221337246
1501,12.013028643459355
1502,11.966637524156917
1503,12.59468075634263
1504,12.381186429530393
1505,12.246458252958902
1506,12.133618781324794
1507,12.376790884725066
1508,12.208284301356313
1509,11.99153908777493
1510,11.849967267774451
1511,11.851724894675238
1512,12.026580972885263
1513,11.862448700255047
1514,11.830596159085676
1515,12.18263822107507
1516,11.912605453300353
1517,11.936772304196344
1518,11.722884155875771
1519,12.262930124666209
1520,11.74468388310866
1521,11.681815200582443
1522,12.071393322603827
1523,11.53232759659118
1524,11.68007920854587
1525,11.614544359916312
1526,11.512719141213926
1527,11.596446135848504
1528,11.869536417498377
1529,11.833413599405976
1530,12.238988171142093
1531,11.700241201153876
1532,11.51369905788568
1533,11.912454204327734
1534,11.698864899455755
1535,11.794037345703861
1536,11.579045414770146
1537,11.163326711278549
1538,11.934191857734882
1539,12.160608688442796
1540,11.375070102055103
1541,11.831135086076644
1542,11.709886428682086
1543,12.034464744020791
1544,11.411555067448258
1545,11.680708684812547
1546,11.85643449869461
1547,11.797680485553473
1548,11.731725855740637
1549,11.660059779615155
1550,11.751617554799934
1551,11.581416779237125
1552,11.82018574656958
1553,11.80680979849145
1554,11.658844332752812
1555,11.837549297166465
1556,11.439230468405745
1557,11.375785336836199
1558,11.553707850319123
1559,11.282593248414734
1560,11.723070441252506
1561,11.608230987384145
1562,11.815953259452026
1563,11.624108922747643
1564,11.93818405706565
1565,11.868684694676542
1566,12.363819866190454
1567,11.275250209770524
1568,12.297358944071197
1569,11.73442488956344
1570,11.947522862112894
1571,11.740698931684705
1572,11.831807530280608
1573,12.33828563977775
1574,11.676072776230432
1575,12.34083471652832
1576,12.4966374775962
1577,12.162242889568963
1578,11.878483902417805
1579,11.77614312399022
1580,12.180802083341822
1581,12.04280468278838
1582,11.733426238110692
1583,12.6304719678774
1584,12.304368109889088
1585,11.838488101745032
1586,11.295625694819199
1587,11.569670269281886
1588,11.879989651222566
1589,11.516012158083237
1590,11.786062261513962
1591,11.434983203544617
1592,11.711445584182684
1593,11.754253106211666
1594,11.757547675845462
1595,11.452394444632834
1596,12.231977442918339
1597,12.008160334910931
1598,12.235192608688795
1599,12.087109572255072
1600,12.07323127986693
1601,11.145028826352382
1602,11.673845902727223
1603,11.488345186359977
1604,12.39547426286096
1605,12.446792235417526
1606,12.013797308468066
1607,12.07606948060372
1608,12.33113996009781
1609,12.106528641392757
1610,11.910698127559458
1611,11.860023522316594
1612,12.001387889785413
1613,11.993674231314861
1614,11.789027035358771
1615,11.496061901712746
1616,11.32420730384763
1617,11.522596022291394
1618,11.702036252055485
1619,11.895438203469944
1620,12.020531256462057
1621,11.799418073003102
1622,11.867604908630074
1623,12.524784547980563
1624,12.274636269543734
