Id,SalePrice
1461,11.717109249219694
1462,11.888391534513234
1463,12.095300855525085
1464,12.204005380721108
1465,12.08709204564157
1466,12.06981825825487
1467,12.107888565127105
1468,12.049898392738514
1469,12.109077449668863
1470,11.73082734564947
1471,12.171665506246278
1472,11.639971888519048
1473,11.628317350390848
1474,11.946099482200733
1475,11.687812154880849
1476,12.575955258044331
1477,12.35488088422687
1478,12.473442799520429
1479,12.438028962696569
1480,12.909400893019566
1481,12.550406299892337
1482,12.228493366312998
1483,12.086640961841614
1484,12.064275738453519
1485,12.19202318788374
1486,12.207830493371246
1487,12.563545315532295
1488,12.349053009282395
1489,12.09908371261047
1490,12.25430773837217
1491,12.197351852359507
1492,11.509472585822351
1493,12.200741957825306
1494,12.517819049718298
1495,12.472305602501274
1496,12.232640994735895
1497,12.030425849940121
1498,12.012196219047969
1499,12.012324512349576
1500,12.001577446673256
1501,12.071950115059806
1502,11.995474965814193
1503,12.461528731273628
1504,12.344391853114004
1505,12.269595770497494
1506,12.112536081027073
1507,12.353655910040988
1508,12.155087421137674
1509,11.950895789784152
1510,11.894235759608797
1511,11.874691445752191
1512,12.0463818065506
1513,11.869824501633055
1514,11.925544320252758
1515,12.142727790069438
1516,11.88920047668707
1517,11.970902671204337
1518,11.794666783454621
1519,12.285841544869989
1520,11.766104999740989
1521,11.754843682756883
1522,12.06765895713946
1523,11.571638768783167
1524,11.63188864448024
1525,11.649754450158962
1526,11.611541697151846
1527,11.66316920892285
1528,11.825679196504261
1529,11.842530594313468
1530,12.16224873772581
1531,11.771031843906782
1532,11.579128448048358
1533,11.873395866815986
1534,11.7200229279032
1535,11.867200398540273
1536,11.618759439267102
1537,11.461977490671137
1538,11.908968876273077
1539,12.10750567500698
1540,11.601017519447433
1541,11.852828965880649
1542,11.775976463167424
1543,11.998244501197359
1544,11.494407905735164
1545,11.627967307645067
1546,11.832163054743395
1547,11.812069575104621
1548,11.712818484550917
1549,11.73163614671105
1550,11.776831473543998
1551,11.650971399430745
1552,11.818391846571448
1553,11.87420608927384
1554,11.678254022865211
1555,11.96344143225537
1556,11.528694177034552
1557,11.533054667588623
1558,11.592529725326077
1559,11.478842346637371
1560,11.74054896162937
1561,11.728789351537623
1562,11.818240437208496
1563,11.683280948660164
1564,11.995559768434942
1565,11.936672897461229
1566,12.283495864182091
1567,11.476902160165716
1568,12.316996788010577
1569,11.824147219522462
1570,11.898668134516127
1571,11.748945043305692
1572,11.848230159406349
1573,12.285967026174346
1574,11.765207723427366
1575,12.283407790381892
1576,12.46094550299538
1577,12.13253361099773
1578,11.857793275235489
1579,11.866547093670414
1580,12.169630690546787
1581,11.96834867016598
1582,11.75533467434458
1583,12.57457540411451
1584,12.317430410430692
1585,11.931147519016807
1586,11.437517568033257
1587,11.611985945866957
1588,11.85978115013007
1589,11.634804673869947
1590,11.800523243209087
1591,11.524105246505512
1592,11.789574859436005
1593,11.741168745033795
1594,11.736919356381357
1595,11.624188424029455
1596,12.184708490534769
1597,12.018556550528066
1598,12.16985346495289
1599,12.044595230999217
1600,12.045995203436773
1601,11.318809959111519
1602,11.698662352708263
1603,11.51033144940112
1604,12.333687255258788
1605,12.385751267004842
1606,12.019319671257083
1607,12.06332691066868
1608,12.316706744357715
1609,12.097512126995692
1610,11.961524013971879
1611,11.88034863990753
1612,12.067456163006968
1613,12.079388438034707
1614,11.80467679036634
1615,11.563466400550293
1616,11.469881246003283
1617,11.58280320358801
1618,11.731031086602892
1619,11.903408345311162
1620,12.082111034710879
1621,11.852424972891427
1622,11.859894660834648
1623,12.404507599957922
1624,12.280642658884721
1625,11.696473363460754
1626,12.08514911328518
1627,12.154312573811
1628,12.49016770902017
1629,12.085178246320972
1630,12.501053929650189
1631,12.148121538304805
1632,12.229436329880958
1633,12.113398655283103
1634,12.166023074353921
1635,12.119406226252574
1636,12.0149918736576
1637,12.141133254936442
1638,12.193993469877451
1639,12.119799420779422
1640,12.34492342349178
1641,12.072435596162801
1642,12.281666361099614
1643,12.247089029666375
1644,12.30577172061501
1645,12.263473625430242
1646,12.016753424410217
1647,11.966815443629358
1648,11.805342529064005
1649,11.854469601621448
1650,11.757389658578626
1651,11.78429932154406
