Id,SalePrice
1461,11.778876206600357
1462,11.886333952256459
1463,12.148413618725254
1464,12.166697093885466
1465,12.091760956783482
1466,12.10256531646583
1467,12.078346844937318
1468,12.056927200408953
1469,12.123731601964604
1470,11.750947438204195
1471,12.196389167858793
1472,11.474104364591657
1473,11.462250702994167
1474,11.922065722362733
1475,11.611185072685029
1476,12.78021906400389
1477,12.420139922734538
1478,12.69837591622295
1479,12.531689889851695
1480,12.956108186488025
1481,12.636945600910185
1482,12.229992995832795
1483,12.154375612623634
1484,12.150909949022704
1485,12.143239808799215
1486,12.144040731164493
1487,12.606483542729892
1488,12.407107450126333
1489,12.197428453305552
1490,12.298026488592216
1491,12.173545300570089
1492,11.421300833257268
1493,12.102470090465436
1494,12.557525728288478
1495,12.519974859983712
1496,12.250512699648793
1497,12.055701659369342
1498,12.019676478766513
1499,11.993064895114708
1500,11.99715774236972
1501,12.226101192106254
1502,11.993218301757326
1503,12.570576559521268
1504,12.381981829627769
1505,12.320153848466981
1506,12.24593936889995
1507,12.38749490887508
1508,12.194619546815305
1509,11.978336748602008
1510,11.974739084501584
1511,11.885721964569054
1512,12.013063024323975
1513,11.964565574197009
1514,11.97088823434497
1515,12.181394286205796
1516,11.873082803186188
1517,11.981064946101066
1518,11.821284590180133
1519,12.348994543303467
1520,11.80873491861667
1521,11.811458554829061
1522,12.00664347373169
1523,11.626902611290092
1524,11.639024672972724
1525,11.70001109806382
1526,11.59935816348251
1527,11.653206318703894
1528,11.734027407075036
1529,11.83823941205
1530,12.05535239107298
1531,11.780857473851855
1532,11.553627748204146
1533,11.788809318273774
1534,11.669616351794193
1535,11.797432483975278
1536,11.642844295540733
1537,11.334430168828353
1538,11.850218970224327
1539,12.075283518850357
1540,11.673586329492514
1541,11.820466827452847
1542,11.80095256058067
1543,11.951597899069593
1544,11.234078494845663
1545,11.15927176046557
1546,11.787497084091404
1547,11.803037510402868
1548,11.70488971233542
1549,11.690138472455919
1550,11.799336833729484
1551,11.61434832475028
1552,11.815312653138529
1553,11.863151365529497
1554,11.643990796427167
1555,12.008555185175318
1556,11.42819811272662
1557,11.46614674633026
1558,11.591964172127339
1559,11.391267709148895
1560,11.701952654280298
1561,11.890440156934485
1562,11.79636142247698
1563,11.642919969412656
1564,11.92314363228269
1565,11.952978797070669
1566,12.275916955284973
1567,11.39568479745167
1568,12.338828139290884
1569,11.861573889234121
1570,11.878710870823706
1571,11.527197176144359
1572,11.795389282333222
1573,12.296691385744973
1574,11.709230843804955
1575,12.28606465014668
1576,12.448892388244394
1577,12.184300159940978
1578,11.845712219887137
1579,11.94815879386329
1580,12.178510850702189
1581,11.919956761451463
1582,11.766062054687096
1583,12.705301613038493
1584,12.32699570826525
1585,11.873013681695198
1586,11.217489221417113
1587,11.636198569546684
1588,11.811304548311192
1589,11.594328418221712
1590,11.792571993060017
1591,11.4971054358604
1592,11.78855497800603
1593,11.643617745934362
1594,11.76225728387039
1595,11.686059332324094
1596,12.109732479994328
1597,12.002068644159895
1598,12.17996306085779
