Id,SalePrice
1461,144953.5
1462,264228.0
1463,168418.685
1464,267092.55
1465,86269.0
1466,313468.25
1467,133817.725
1468,108652.5
1469,146042.5
1470,108652.5
1471,107445.0
1472,91127.5
1473,95412.5
1474,156390.0
1475,169705.0
1476,189291.85
1477,178274.88
1478,185605.975
1479,316070.0
1480,268051.49
1481,144396.5
1482,121931.0
1483,174119.5
1484,217320.0
1485,311180.0
1486,139330.0
1487,375174.92
1488,135679.85
1489,303471.92
1490,182047.0
1491,154417.5
1492,170921.5
1493,250418.925
1494,214305.33
1495,234247.43
1496,135027.5
1497,109813.36
1498,224825.0
1499,142310.5
1500,142310.5
1501,175941.64
1502,133847.5
1503,192241.85
1504,147481.0
1505,222448.9
1506,136825.0
1507,205128.75
1508,188975.0
1509,169205.0
1510,151015.0
1511,159810.0
1512,149430.125
1513,292351.24
1514,311180.0
1515,150215.0
1516,232453.325
1517,235682.5
1518,127775.0
1519,162845.0
1520,137080.0
1521,174305.25
1522,196570.0
1523,86127.0
1524,249275.0
1525,170712.5
1526,142470.0
1527,115533.0
1528,160899.0
1529,168361.25
1530,245331.5
1531,139388.75
1532,159884.13
1533,109983.0
1534,124205.0
1535,206525.7
1536,128555.0
1537,203129.0
1538,124391.5
1539,163368.1
1540,178921.5
1541,183618.75
1542,150992.5
1543,131212.5
1544,89459.0
1545,121447.5
1546,111343.5
1547,107263.75
1548,126730.0
1549,105696.75
1550,143557.75
1551,124666.0
1552,297647.5
1553,178274.88
1554,186591.26
1555,265572.285
1556,130740.0
1557,159810.0
1558,109211.5
1559,177447.5
1560,97385.0
1561,158196.25
1562,168008.5
1563,135643.5
1564,131625.0
1565,222359.0
1566,233175.37
1567,154874.39
1568,174296.535
1569,174119.5
1570,180193.5
1571,189999.66
1572,156940.0
1573,224183.49
1574,244087.5
1575,173843.0
1576,224039.0
1577,171042.5
1578,292302.26
1579,221210.5
1580,195699.66
1581,265550.86
1582,178100.0
1583,220146.5
1584,208232.5
1585,137348.50000000003
1586,200267.5
1587,177673.0
1588,196570.0
1589,195747.5
1590,122937.0
1591,94404.0
1592,136102.5
1593,115533.0
1594,128892.5
1595,176485.78
1596,221131.0
1597,230211.7
1598,276239.3
1599,166081.5
1600,166081.5
1601,219670.0
1602,157473.37
1603,195600.0
1604,133412.5
1605,267757.5
1606,174150.0
1607,232567.74
1608,205295.0
1609,158018.5
1610,162545.0
1611,265572.285
1612,176529.5
1613,325585.2
1614,133847.5
1615,83882.5
1616,103060.0
1617,91060.0
1618,124177.0
1619,192241.85
1620,142795.0
1621,229129.0
1622,144953.75
1623,143427.9
1624,176197.5
1625,199195.0
1626,200516.875
1627,107135.0
1628,272541.25
1629,134272.5
1630,172731.25
1631,147481.0
1632,184450.225
1633,132737.5
1634,142832.5
1635,141670.5
1636,139540.5
1637,124775.0
1638,326825.0
1639,249275.0
1640,276518.595
1641,221210.5
1642,119441.13
1643,142832.5
1644,150456.48
1645,138640.0
1646,163315.0
1647,149390.0
1648,136035.0
1649,156663.0
1650,146887.125
1651,218326.775
1652,95387.5
1653,91402.5
1654,149071.5
1655,168750.0
1656,133472.0
1657,133472.0
1658,133472.0
1659,167212.5
1660,150481.0
1661,265722.0
1662,207931.5
1663,208676.5
1664,277749.0
1665,180471.25
1666,195173.325
1667,287562.75
1668,139824.75
1669,170712.5
1670,134343.75
1671,178264.65
1672,227487.315
1673,343370.0
1674,161651.75
1675,120698.0
1676,259728.0
1677,163097.5
1678,315530.0
1679,265572.285
1680,170678.5
1681,177430.0
1682,247745.0
1683,112477.36
1684,130515.0
1685,126662.5
1686,168646.75
1687,104580.0
1688,122565.725
1689,153245.0
1690,112757.5
1691,127955.0
1692,178274.88
1693,149312.625
1694,137059.95
1695,162811.5
1696,243007.0
1697,153248.5
1698,299982.13
1699,178581.25
1700,167743.0
1701,236098.69
1702,250949.5
1703,230630.0
1704,210618.75
1705,163705.0
1706,195671.345
1707,147552.875
1708,247037.93
1709,170122.13
1710,142832.5
1711,134243.48
1712,182155.0
1713,215282.5
1714,184632.5
1715,192832.5
1716,224292.5
1717,167535.0
1718,167535.0
1719,187325.0
1720,210618.75
1721,151313.5
1722,151710.5
1723,293705.995
1724,230683.75
1725,251560.15
1726,157212.0
1727,95871.5
1728,166481.0
1729,184994.93
1730,140535.0
1731,138458.0
1732,133991.9
1733,134898.5
1734,189969.9
1735,168543.5
1736,114629.0
1737,550915.9
1738,234753.62
1739,175941.64
1740,132681.5
1741,122017.25
1742,175941.64
1743,168910.0
1744,252926.5
1745,250418.925
1746,159985.0
1747,198174.075
1748,188851.25
1749,174745.0
1750,227083.1
1751,193911.5
1752,144060.0
1753,175802.5
1754,157161.5
1755,233735.0
1756,115226.0
1757,121042.5
1758,276900.0
1759,256456.25
1760,163510.0
1761,137817.5
1762,103875.5
1763,123269.075
1764,156183.5
1765,218116.6
1766,295609.76
1767,252926.5
1768,134828.0
1769,251018.44
1770,152543.39
1771,199842.5
1772,132510.0
1773,128360.75
1774,151690.0
1775,182722.5
1776,151710.5
1777,181192.5
1778,150693.75
1779,159508.5
1780,172678.3
1781,148290.0
1782,195405.0
1783,118748.75
1784,192832.5
1785,251680.0
1786,241246.5
1787,131892.5
1788,126277.5
1789,183093.75
1790,106552.5
1791,148563.125
1792,177388.75
1793,245382.5
1794,209155.4
1795,163709.0
1796,128591.0
1797,160899.0
1798,172970.0
1799,135695.0
1800,133817.725
1801,121856.25
1802,161805.0
1803,132503.0
1804,135914.87
1805,136072.5
1806,144689.61
1807,163097.5
1808,280426.5
1809,133016.64
1810,114602.0
1811,150693.75
1812,144317.5
1813,128847.5
1814,147481.0
1815,64883.5
1816,129947.66
1817,137326.0
1818,156352.5
1819,108381.12
1820,220630.0
1821,121187.5
1822,145626.125
1823,188520.0
1824,105946.0
1825,216665.25
1826,106553.5
1827,103822.0
1828,124666.0
1829,161593.61
1830,297647.5
1831,243136.95
1832,181527.09
1833,133485.0
1834,115450.0
1835,116303.0
1836,241429.0
1837,257038.0
1838,163097.5
1839,102121.25
1840,166307.5
1841,165851.25
1842,176596.0
1843,136795.0
1844,209155.4
1845,230231.425
1846,265572.285
1847,224569.55
1848,105557.5
1849,266184.35
1850,88325.0
1851,189829.66
1852,131625.0
1853,122017.25
1854,179500.0
1855,218864.85
1856,187663.74
1857,263161.0
1858,138723.4
1859,119866.13
1860,144127.8
1861,119337.14
1862,259102.0
1863,115444.675
1864,209155.4
1865,237615.0
1866,182627.5
1867,180233.17
1868,321115.5
1869,190424.69
1870,220085.0
1871,142451.0
1872,172426.25
1873,243190.0
1874,153270.0
1875,239514.54
1876,141315.0
1877,197077.5
1878,213970.625
1879,313716.525
1880,124757.0
1881,271346.29
1882,160947.5
1883,217225.0
1884,182606.0
